# Logger type: CL1000
# HW rev: 8.1x
# FW rev: 5.86
# Logger ID: id0001
# Session No.: 286
# Split No.: 1
# Time: 20000101T000007
# Value separator: ";"
# Time format: 3
# Time separator: ":"
# Time separator ms: ""
# Date separator: ""
# Time and date separator: "T"
# Bit-rate: 1000000
# Silent mode: false
# Cyclic mode: true
Timestamp;Type;ID;Data
00:00:25800;1;1a000006;fcd2753853d23b37
00:00:25801;1;1a00000c;a51afc21df8c1c1a
00:00:25802;1;1a000003;12051c0588011616
00:00:25803;1;1a000013;0000000000000000
00:00:25807;1;1a000008;f3000000790c0000
00:00:25809;1;1a000007;30faa304dbf165eb
00:00:25810;1;1a000006;9ed236386cd23e37
00:00:25811;1;1a00000c;a31afc21df8c1c1a
00:00:25813;1;1a000003;12051c0588011716
00:00:25814;1;1a000013;0000000000000000
00:00:25818;1;1a000008;f3000000790c0000
00:00:25820;1;1a000007;3afaa404fef156eb
00:00:25821;1;1a000006;eed1593843d23937
00:00:25822;1;1a00000c;a01afc21df8c1c1a
00:00:25823;1;1a000003;12051d0588011716
00:00:25824;1;1a000013;0000000000000000
00:00:25829;1;1a000008;f3000000790c0000
00:00:25831;1;1a000007;35faac04d0f15feb
00:00:25832;1;1a000006;d8d2173759d23c37
00:00:25833;1;1a00000c;a61afc21df8c1c1a
00:00:25834;1;1a000003;12051d0588011916
00:00:25835;1;1a000013;0000000000000000
00:00:25840;1;1a000008;f3000000790c0000
00:00:25842;1;1a000007;30faa80482f183eb
00:00:25843;1;1a000006;13d3b93726d23637
00:00:25844;1;1a00000c;a51afc21df8c1c1a
00:00:25845;1;1a000003;12051b0588011a16
00:00:25846;1;1a000013;0000000000000000
00:00:25850;1;1a000008;f3000000790c0000
00:00:25853;1;1a000007;2ffaa704bdf16beb
00:00:25854;1;1a000006;3ed2a13766d23e37
00:00:25855;1;1a00000c;a51afc21df8c1c1a
00:00:25856;1;1a000003;12051d0588011d16
00:00:25857;1;1a000013;0000000000000000
00:00:25861;1;1a000008;f3000000790c0000
00:00:25863;1;1a000007;39faa704dcf174eb
00:00:25864;1;1a000006;88d2e73854d23b37
00:00:25865;1;1a00000c;a31afc21df8c1c1a
00:00:25867;1;1a000003;12051c0588011e16
00:00:25868;1;1a000013;0000000000000000
00:00:25872;1;1a000008;f3000000790c0000
00:00:25874;1;1a000007;38faa40402f25feb
00:00:25875;1;1a000006;61d376386dd23e37
00:00:25876;1;1a00000c;a01afc21df8c1c1a
00:00:25877;1;1a000003;12051d0588012016
00:00:25878;1;1a000013;0000000000000000
00:00:25883;1;1a000008;f3000000790c0000
00:00:25885;1;1a000007;2efaa70493f17deb
00:00:25886;1;1a000006;33d17e382fd23737
00:00:25887;1;1a00000c;a01afc21df8c1c1a
00:00:25888;1;1a000003;12051d0588012016
00:00:25889;1;1a000013;0000000000000000
00:00:25893;1;1a000008;f3000000790c0000
00:00:25896;1;1a000007;35fa9b04e8f16feb
00:00:25897;1;1a000006;53d1b33719d23437
00:00:25898;1;1a00000c;a31afc21df8c1c1a
00:00:25899;1;1a000003;12051d0588012116
00:00:25900;1;1a000013;0000000000000000
00:00:25904;1;1a000008;f3000000790c0000
00:00:25906;1;1a000007;31fa9d04c3f172eb
00:00:25907;1;1a000006;03d1fa37efd12f37
00:00:25909;1;1a00000c;a51afc21df8c1c1a
00:00:25910;1;1a000003;12051d0588012316
00:00:25911;1;1a000013;0000000000000000
00:00:25915;1;1a000008;f3000000790c0000
00:00:25917;1;1a000007;3afa980402f25aeb
00:00:25918;1;1a000006;8ed0e3350fd23337
00:00:25919;1;1a00000c;a41afc21df8c1c1a
00:00:25920;1;1a000003;12051e0588012316
00:00:25921;1;1a000013;0000000000000000
00:00:25926;1;1a000008;f3000000790c0000
00:00:25928;1;1a000007;35fa9b04e4f181eb
00:00:25929;1;1a000006;44d110371ed23537
00:00:25930;1;1a00000c;a71afc21df8c1c1a
00:00:25931;1;1a000003;12051c0588012416
00:00:25932;1;1a000013;0000000000000000
00:00:25937;1;1a000008;f3000000790c0000
00:00:25939;1;1a000007;32fa9804cdf15deb
00:00:25940;1;1a000006;d5d03437ddd12c37
00:00:25941;1;1a00000c;a91afc21df8c1c1a
00:00:25942;1;1a000003;13051d0588012416
00:00:25943;1;1a000013;0000000000000000
00:00:25947;1;1a000008;f3000000790c0000
00:00:25950;1;1a000007;3bfa9b041df233eb
00:00:25951;1;1a000006;97d15237ead12e37
00:00:25952;1;1a00000c;aa1afc21df8c1c1a
00:00:25953;1;1a000003;13051c0588012516
00:00:25954;1;1a000013;0000000000000000
00:00:25958;1;1a000008;f3000000790c0000
00:00:25960;1;1a000007;36fa990417f22eeb
00:00:25961;1;1a000006;61d15f38dbd12c37
00:00:25963;1;1a00000c;a71afc21df8c1c1a
00:00:25964;1;1a000003;13051e0588012716
00:00:25965;1;1a000013;0000000000000000
00:00:25969;1;1a000008;f3000000790c0000
00:00:25971;1;1a000007;3bfaa404f7f148eb
00:00:25972;1;1a000006;c1d00c38f9d13037
00:00:25973;1;1a00000c;a71afc21df8c1c1a
00:00:25974;1;1a000003;13051e0588012916
00:00:25976;1;1a000013;0000000000000000
00:00:25980;1;1a000008;f3000000790c0000
00:00:25982;1;1a000007;31fa9a04d3f149eb
00:00:25983;1;1a000006;46d12638dfd12d37
00:00:25984;1;1a00000c;aa1afc21df8c1c1a
00:00:25985;1;1a000003;13051e0588012916
00:00:25986;1;1a000013;0000000000000000
00:00:25991;1;1a000008;f3000000790c0000
00:00:25993;1;1a000007;39fa940424f224eb
00:00:25994;1;1a000006;16d14137ffd13137
00:00:25995;1;1a00000c;aa1afc21df8c1c1a
00:00:25996;1;1a000003;13051d0588012b16
00:00:25997;1;1a000013;0000000000000000
00:00:26001;1;1a000008;f3000000790c0000
00:00:26003;1;1a000007;33fa9c04c7f156eb
00:00:26005;1;1a000006;7ad08b37ccd12a37
00:00:26006;1;1a00000c;aa1afc21df8c1c1a
00:00:26007;1;1a000003;13051d0588012c16
00:00:26008;1;1a000013;0000000000000000
00:00:26012;1;1a000008;f3000000790c0000
00:00:26014;1;1a000007;3dfa960447f22deb
00:00:26015;1;1a000006;21d1dd3659d23037
00:00:26016;1;1a00000c;a71afc21df8c1c1a
00:00:26018;1;1a000003;13051e0588012d16
00:00:26019;1;1a000013;0000000000000000
00:00:26023;1;1a000008;f3000000790c0000
00:00:26025;1;1a000007;37fa9f04d2f16aeb
00:00:26026;1;1a000006;f6d00737e0d12d37
00:00:26027;1;1a00000c;ab1afc21df8c1c1a
00:00:26028;1;1a000003;13051d0588012e16
00:00:26029;1;1a000013;0000000000000000
00:00:26034;1;1a000008;f3000000790c0000
00:00:26036;1;1a000007;2afa970498f14deb
00:00:26037;1;1a000006;e7d06d37d9d12c37
00:00:26038;1;1a00000c;af1afc21df8c1c1a
00:00:26039;1;1a000003;13051e0588012f16
00:00:26040;1;1a000013;0000000000000000
00:00:26044;1;1a000008;f3000000790c0000
00:00:26047;1;1a000007;34fa930401f22beb
00:00:26048;1;1a000006;81d16f38ead12e37
00:00:26049;1;1a00000c;ab1afc21df8c1c1a
00:00:26050;1;1a000003;13051d0588013016
00:00:26051;1;1a000013;0000000000000000
00:00:26055;1;1a000008;f3000000790c0000
00:00:26057;1;1a000007;39fa990427f21eeb
00:00:26059;1;1a000006;1fd15638d3d12b37
00:00:26060;1;1a00000c;a81afc21df8c1c1a
00:00:26061;1;1a000003;13051f0588013116
00:00:26062;1;1a000013;0000000000000000
00:00:26066;1;1a000008;f3000000790c0000
00:00:26068;1;1a000007;36fa9b042ef21ceb
00:00:26069;1;1a000006;79d29938fbd13037
00:00:26070;1;1a00000c;ab1afc21df8c1c1a
00:00:26072;1;1a000003;14051e0588013116
00:00:26073;1;1a000013;0000000000000000
00:00:26077;1;1a000008;f3000000790c0000
00:00:26079;1;1a000007;32fa9b04cbf146eb
00:00:26080;1;1a000006;bfd1dd37cdd12a37
00:00:26081;1;1a00000c;af1afc21df8c1c1a
00:00:26082;1;1a000003;14051e0588013316
00:00:26083;1;1a000013;0000000000000000
00:00:26088;1;1a000008;f3000000790c0000
00:00:26090;1;1a000007;32fa9c04e5f12eeb
00:00:26091;1;1a000006;e5d17438cbd12a37
00:00:26092;1;1a00000c;b31afc21df8c1c1a
00:00:26093;1;1a000003;14051d0588013516
00:00:26094;1;1a000013;0000000000000000
00:00:26098;1;1a000008;f3000000790c0000
00:00:26101;1;1a000007;31fa9804e7f1f8ea
00:00:26102;1;1a000006;8fd0f637b0d12737
00:00:26102;1;1000001;646973636f766572
00:00:26103;1;1a00000c;b31afc21df8c1c1a
00:00:26104;1;1a000003;14051f0588013716
00:00:26105;1;1a000013;0000000000000000
00:00:26109;1;1a000008;f3000000790c0000
00:00:26111;1;1a000007;39fa9c0427f2edea
00:00:26113;1;1a000006;bed25437d7d12c37
00:00:26114;1;1a00000c;b61afc21df8c1c1a
00:00:26115;1;1a000003;14051f0588013716
00:00:26116;1;1a000013;0000000000000000
00:00:26120;1;1a000008;f3000000790c0000
00:00:26122;1;1a000007;2bfa9704a5f111eb
00:00:26123;1;1a000006;6ad29437b4d12737
00:00:26124;1;1a00000c;bb1afc21df8c1c1a
00:00:26125;1;1a000003;1405200588013816
00:00:26127;1;1a000013;0000000000000000
00:00:26131;1;1a000008;f3000000790c0000
00:00:26133;1;1a000007;2efa9f04b8f117eb
00:00:26134;1;1a000006;dad1fc36a0d12537
00:00:26135;1;1a00000c;be1afc21df8c1c1a
00:00:26136;1;1a000003;15051f0588013b16
00:00:26137;1;1a000013;0000000000000000
00:00:26142;1;1a000008;f3000000790c0000
00:00:26144;1;1a000007;32fa9804e6f1f1ea
00:00:26145;1;1a000006;a7d20b3861d11d37
00:00:26146;1;1a00000c;bd1afc21df8c1c1a
00:00:26147;1;1a000003;15051e0588013b16
00:00:26148;1;1a000013;0000000000000000
00:00:26152;1;1a000008;f3000000790c0000
00:00:26155;1;1a000007;3afa9604e7f1f6ea
00:00:26156;1;1a000006;5cd23d3647d11a37
00:00:26157;1;1a00000c;ba1afc21df8c1c1a
00:00:26158;1;1a000003;15051f0588013b16
00:00:26159;1;1a000013;0000000000000000
00:00:26163;1;1a000008;f3000000790c0000
00:00:26165;1;1a000007;39fa8e04f2f1e5ea
00:00:26167;1;1a000006;0ad0413657d11c37
00:00:26168;1;1a00000c;c01afc21df8c1c1a
00:00:26169;1;1a000003;15051f0588013c16
00:00:26170;1;1a000013;0000000000000000
00:00:26174;1;1a000008;f3000000790c0000
00:00:26176;1;1a000007;2afa8404c8f1f4ea
00:00:26177;1;1a000006;44d011373cd11837
00:00:26178;1;1a00000c;c51afc21df8c1c1a
00:00:26179;1;1a000003;1605200588013e16
00:00:26181;1;1a000013;0000000000000000
00:00:26185;1;1a000008;f3000000790c0000
00:00:26187;1;1a000007;2bfa8a04c4f1eeea
00:00:26188;1;1a000006;0bd0aa3656d11c37
00:00:26189;1;1a00000c;c51afc21df8c1c1a
00:00:26190;1;1a000003;16051e0588014116
00:00:26191;1;1a000013;0000000000000000
00:00:26196;1;1a000008;f3000000790c0000
00:00:26198;1;1a000007;34fa83041ef2bdea
00:00:26199;1;1a000006;0ad0b4374cd11a37
00:00:26200;1;1a00000c;c01afc21df8c1c1a
00:00:26201;1;1a000003;1605200588014016
00:00:26202;1;1a000013;0000000000000000
00:00:26206;1;1a000008;f3000000790c0000
00:00:26209;1;1a000007;32fa8c040bf2cfea
00:00:26210;1;1a000006;24d1cd3754d11b37
00:00:26210;1;a000000;1000000000000000
00:00:26211;1;1a00000c;c01afc21df8c1c1a
00:00:26212;1;1a000003;1605200588014216
00:00:26212;1;1a000013;0000000000000000
00:00:26213;1;a000000;2002000000000000
00:00:26216;1;1a000008;00000000790c0000
00:00:26218;1;1a000007;0000000000000000
00:00:26219;1;1a000006;11d2e53700000000
00:00:26220;1;1a00000c;0000000000800000
00:00:26221;1;1a000003;fe04a0038f014216
00:00:26222;1;1a000013;0000000000000000
00:00:26226;1;1a000008;00000000790c0000
00:00:26228;1;1a000007;0000000000000000
00:00:26229;1;1a000006;11d2e53700000000
00:00:26230;1;1a00000c;0000000000800000
00:00:26231;1;1a000003;de04000090013e16
00:00:26232;1;1a000013;0000000000000000
00:00:26234;1;1100000;00000000000035d2
00:00:26236;1;1a000008;00000000790c0000
00:00:26238;1;1a000007;0000000000000000
00:00:26239;1;1a000006;11d2e53700000000
00:00:26240;1;1a00000c;0000000000800000
00:00:26241;1;1a000003;c00400008d013c16
00:00:26242;1;1a000013;0000000000000000
00:00:26246;1;1a000008;00000000790c0000
00:00:26248;1;1a000007;0000000000000000
00:00:26249;1;1a000006;11d2e53700000000
00:00:26250;1;1a00000c;0000000000800000
00:00:26251;1;1a000003;a20400008b013d16
00:00:26252;1;1a000013;0000000000000000
00:00:26256;1;1a000008;00000000790c0000
00:00:26258;1;1a000007;0000000000000000
00:00:26259;1;1a000006;11d2e53700000000
00:00:26260;1;1a00000c;0000000000800000
00:00:26261;1;1a000003;840400008a013e16
00:00:26262;1;1a000013;0000000000000000
00:00:26266;1;1a000008;00000000790c0000
00:00:26268;1;1a000007;0000000000000000
00:00:26269;1;1a000006;11d2e53700000000
00:00:26270;1;1a00000c;0000000000800000
00:00:26271;1;1a000003;6804000089014016
00:00:26272;1;1a000013;0000000000000000
00:00:26276;1;1a000008;00000000790c0000
00:00:26278;1;1a000007;0000000000000000
00:00:26279;1;1a000006;11d2e53700000000
00:00:26280;1;1a00000c;0000000000800000
00:00:26281;1;1a000003;4c04000089013f16
00:00:26282;1;1a000013;0000000000000000
00:00:26286;1;1a000008;00000000790c0000
00:00:26288;1;1a000007;0000000000000000
00:00:26289;1;1a000006;11d2e53700000000
00:00:26290;1;1a00000c;0000000000800000
00:00:26291;1;1a000003;3104000089014116
00:00:26292;1;1a000013;0000000000000000
00:00:26296;1;1a000008;00000000790c0000
00:00:26298;1;1a000007;0000000000000000
00:00:26299;1;1a000006;11d2e53700000000
00:00:26300;1;1a00000c;0000000000800000
00:00:26301;1;1a000003;1604000088014016
00:00:26302;1;1a000013;0000000000000000
00:00:26306;1;1a000008;00000000790c0000
00:00:26308;1;1a000007;0000000000000000
00:00:26309;1;1a000006;11d2e53700000000
00:00:26310;1;1a00000c;0000000000800000
00:00:26311;1;1a000003;fc03000088014116
00:00:26312;1;1a000013;0000000000000000
00:00:26316;1;1a000008;00000000790c0000
00:00:26318;1;1a000007;0000000000000000
00:00:26319;1;1a000006;11d2e53700000000
00:00:26320;1;1a00000c;0000000000800000
00:00:26321;1;1a000003;e303000088014216
00:00:26322;1;1a000013;0000000000000000
00:00:26326;1;1a000008;00000000790c0000
00:00:26328;1;1a000007;0000000000000000
00:00:26329;1;1a000006;11d2e53700000000
00:00:26330;1;1a00000c;0000000000800000
00:00:26331;1;1a000003;ca03000088014416
00:00:26332;1;1a000013;0000000000000000
00:00:26336;1;1a000008;00000000790c0000
00:00:26338;1;1a000007;0000000000000000
00:00:26339;1;1a000006;11d2e53700000000
00:00:26340;1;1a00000c;0000000000800000
00:00:26341;1;1a000003;b203000088014516
00:00:26342;1;1a000013;0000000000000000
00:00:26346;1;1a000008;00000000790c0000
00:00:26348;1;1a000007;0000000000000000
00:00:26349;1;1a000006;11d2e53700000000
00:00:26350;1;1a00000c;0000000000800000
00:00:26351;1;1a000003;9b03010088014516
00:00:26352;1;1a000013;0000000000000000
00:00:26356;1;1a000008;00000000790c0000
00:00:26358;1;1a000007;0000000000000000
00:00:26359;1;1a000006;11d2e53700000000
00:00:26360;1;1a00000c;0000000000800000
00:00:26361;1;1a000003;8403000088014716
00:00:26362;1;1a000013;0000000000000000
